issue_number,comment
101,"I can't push to the repository, permission denied on the master branch."
101,The server keeps crashing because we don't have enough memory to run the tests.
101,"I don't understand how this component works, the documentation is completely missing."
101,We are blocked waiting for the architecture team to approve the security review ticket.
101,There is a severe miscommunication between the frontend and backend teams regarding this endpoint.
101,Our team lacks the necessary budget to scale the infrastructure properly.
101,The current process for approving these merges is taking way too long and causing bottlenecks.
101,"Thank you for this PR! Code looks good, did you run the perf dash to check it works as intended?"
101,I have noticed that several developers are implementing custom auth logic instead of using the standard library.
101,Can someone please explain why this test is flaky on the CI environment but works locally?
